people_ID,infect_prob
11781,50.737076032464046
24963,63.07029201419904
12050,50.737076032464046
24263,62.67230208202292
12288,50.737076032464046
24050,62.089938555777955
12142,50.737076032464046
24957,50.737076032464046
25140,50.737076032464046
25075,50.737076032464046
24893,50.737076032464046
11313,50.737076032464046
24395,50.737076032464046
25030,50.737076032464046
12089,63.9911211791327
24157,50.737076032464046
24286,50.737076032464046
24326,50.737076032464046
25038,63.18384452498322
24036,62.633512978839974
24910,63.30332250876009
11778,50.737076032464046
11951,50.737076032464046
12420,50.737076032464046
24610,50.737076032464046
11999,50.737076032464046
11636,50.737076032464046
11615,50.737076032464046
24318,50.737076032464046
24093,50.737076032464046
24309,63.685886075090664
11422,50.737076032464046
24701,50.737076032464046
11910,61.531583012573165
11298,63.155903216824214
24297,61.35142015525895
24823,50.737076032464046
24554,50.737076032464046
24399,50.737076032464046
24244,50.737076032464046
24845,62.79725605308197
24714,50.737076032464046
12194,50.737076032464046
24983,50.737076032464046
24004,50.737076032464046
11964,50.737076032464046
24193,50.737076032464046
11796,50.737076032464046
24586,50.737076032464046
24288,50.737076032464046
24939,50.737076032464046
24946,62.05305300510505
11447,50.737076032464046
24287,50.737076032464046
24256,50.737076032464046
24650,50.737076032464046
24515,50.737076032464046
25146,50.737076032464046
12296,50.737076032464046
12119,50.737076032464046
24627,63.550121645383996
24615,58.3426336412478
25153,50.737076032464046
24320,50.737076032464046
24795,62.54471387210824
24271,50.737076032464046
24974,50.737076032464046
24348,50.737076032464046
11400,50.737076032464046
12126,60.38080702382881
12443,50.737076032464046
12006,50.737076032464046
12078,50.737076032464046
25168,50.737076032464046
11566,50.737076032464046
11839,50.737076032464046
11730,50.737076032464046
24544,50.737076032464046
11903,50.737076032464046
12358,50.737076032464046
12379,50.737076032464046
11691,50.737076032464046
11535,50.737076032464046
11450,62.699645766046125
25093,50.737076032464046
12120,50.737076032464046
25068,50.737076032464046
24135,50.737076032464046
12205,50.737076032464046
23990,50.737076032464046
11462,50.737076032464046
11826,50.737076032464046
25074,50.737076032464046
24051,50.737076032464046
25021,62.00731960080495
12478,63.63905864484809
11416,50.737076032464046
24742,50.737076032464046
24363,50.737076032464046
24187,50.737076032464046
12086,50.737076032464046
24092,50.737076032464046
24497,50.737076032464046
24398,63.39330854293425
12117,50.737076032464046
12297,50.737076032464046
12131,50.737076032464046
11944,63.3592999093693
24200,50.737076032464046
12023,50.737076032464046
24539,62.55021899299632
12439,50.737076032464046
11883,50.737076032464046
24501,50.737076032464046
25105,50.737076032464046
23999,50.737076032464046
11795,63.40141546287382
12363,63.2219699139296
11837,50.737076032464046
24222,50.737076032464046
11522,62.92000595833649
25071,62.48934497931447
24673,63.37465712623878
11680,50.737076032464046
24572,50.737076032464046
11426,50.737076032464046
12176,50.737076032464046
11753,50.737076032464046
25090,50.737076032464046
12028,50.737076032464046
12203,50.737076032464046
12456,50.737076032464046
24052,50.737076032464046
12442,50.737076032464046
24528,60.27432535695777
11720,50.737076032464046
24152,50.737076032464046
11669,50.737076032464046
25027,50.737076032464046
24058,50.737076032464046
25135,50.737076032464046
12056,50.737076032464046
12255,50.737076032464046
24850,50.737076032464046
24897,50.737076032464046
12324,50.737076032464046
24509,50.737076032464046
12302,50.737076032464046
24988,50.737076032464046
24811,50.737076032464046
12042,50.737076032464046
24403,50.737076032464046
12261,50.737076032464046
24134,50.737076032464046
24556,50.737076032464046
24332,50.737076032464046
24111,62.35766420002444
24867,63.35800213570782
25142,50.737076032464046
24726,50.737076032464046
24167,50.737076032464046
11688,63.34093743425252
24807,50.737076032464046
11438,62.74584059778223
24716,50.737076032464046
24774,63.77069942475775
24864,50.737076032464046
11993,50.737076032464046
12004,50.737076032464046
24929,50.737076032464046
24085,50.737076032464046
11716,50.737076032464046
24305,62.40468520299749
12312,50.737076032464046
12492,50.737076032464046
24994,50.737076032464046
12391,50.737076032464046
24370,50.737076032464046
24121,63.066318100153296
11668,50.737076032464046
12322,50.737076032464046
11420,64.30806925551103
12047,50.737076032464046
24918,50.737076032464046
11473,63.00263228364588
24430,50.737076032464046
24477,50.737076032464046
24492,50.737076032464046
24386,50.737076032464046
24894,50.737076032464046
24037,50.737076032464046
25162,50.737076032464046
24737,50.737076032464046
25118,50.737076032464046
25200,50.737076032464046
12387,64.84813602817073
24236,50.737076032464046
24137,63.09896791968229
24323,63.92512865948391
25077,50.737076032464046
11479,50.737076032464046
24490,50.737076032464046
12202,50.737076032464046
12276,57.707743054510985
12385,50.737076032464046
24884,50.737076032464046
11434,50.737076032464046
24457,50.737076032464046
11611,50.737076032464046
24782,50.737076032464046
11326,50.737076032464046
24499,50.737076032464046
11721,50.737076032464046
12096,50.737076032464046
24346,50.737076032464046
12334,63.50136019853578
25063,50.737076032464046
24512,50.737076032464046
11482,50.737076032464046
12527,50.737076032464046
24366,50.737076032464046
12265,50.737076032464046
24902,50.737076032464046
24851,50.737076032464046
12098,50.737076032464046
12052,62.751498800401635
24024,50.737076032464046
12347,50.737076032464046
12262,50.737076032464046
24986,50.737076032464046
11528,50.737076032464046
11296,50.737076032464046
24679,50.737076032464046
11529,50.737076032464046
12275,61.81613045195981
24500,62.53088897000083
25125,58.31889616320992
24153,50.737076032464046
11585,50.737076032464046
24563,50.737076032464046
24358,50.737076032464046
12338,50.737076032464046
24692,50.737076032464046
11961,50.737076032464046
25209,50.737076032464046
24353,60.690282299942744
11773,63.038725133612544
12021,50.737076032464046
12283,59.01343260066168
24976,50.737076032464046
24985,50.737076032464046
12493,50.737076032464046
12529,50.737076032464046
12045,50.737076032464046
25177,50.737076032464046
25198,50.737076032464046
12243,50.737076032464046
11596,50.737076032464046
11626,50.737076032464046
11738,50.737076032464046
24218,50.737076032464046
12013,63.30558552909874
11729,50.737076032464046
12260,50.737076032464046
25009,50.737076032464046
24722,50.737076032464046
12252,50.737076032464046
12187,63.336151769045884
11861,50.737076032464046
11787,50.737076032464046
24758,50.737076032464046
11740,50.737076032464046
24272,50.737076032464046
12386,50.737076032464046
11574,50.737076032464046
11598,63.416611728510794
24166,50.737076032464046
12419,50.737076032464046
11428,50.737076032464046
24955,50.737076032464046
12058,50.737076032464046
24734,50.737076032464046
24349,50.737076032464046
11491,62.44127938689775
24972,50.737076032464046
24151,50.737076032464046
25207,50.737076032464046
12319,60.82222451290947
11480,50.737076032464046
11452,50.737076032464046
12196,50.737076032464046
11371,50.737076032464046
12046,50.737076032464046
25083,50.737076032464046
11383,50.737076032464046
12290,50.737076032464046
12175,50.737076032464046
24120,50.737076032464046
11791,50.737076032464046
11340,62.68397640819354
12380,50.737076032464046
11564,50.737076032464046
11893,59.15835477939626
24438,50.737076032464046
24360,62.7927529375833
12182,50.737076032464046
11763,50.737076032464046
24000,50.737076032464046
12323,50.737076032464046
11947,50.737076032464046
25116,50.737076032464046
24790,50.737076032464046
12076,50.737076032464046
12418,50.737076032464046
25163,50.737076032464046
23989,50.737076032464046
12270,62.74591031294947
24368,62.35818258981729
12071,63.897902910625355
12433,50.737076032464046
24007,50.737076032464046
11410,63.18423679583593
11343,50.737076032464046
12236,62.925174689991955
24594,63.63839792557617
25003,50.737076032464046
11983,50.737076032464046
24273,50.737076032464046
24077,50.737076032464046
24530,50.737076032464046
24872,59.648111120490555
24727,62.93086824046331
25204,63.46992431079284
12077,50.737076032464046
11467,63.002389969461646
24409,60.645947235907705
11850,50.737076032464046
12081,62.87528271688432
11789,50.737076032464046
11411,50.737076032464046
25180,50.737076032464046
11747,50.737076032464046
11435,63.39050935327495
12122,50.737076032464046
23984,50.737076032464046
11771,50.737076032464046
24284,50.737076032464046
11762,50.737076032464046
11890,50.737076032464046
12491,50.737076032464046
11667,50.737076032464046
12211,50.737076032464046
24966,50.737076032464046
24080,62.547957068559036
24776,50.737076032464046
24769,58.56104663321931
25136,62.48510708638001
12341,64.06948429574577
24252,50.737076032464046
12524,50.737076032464046
11455,50.737076032464046
24585,50.737076032464046
24267,50.737076032464046
24455,50.737076032464046
24095,50.737076032464046
24810,50.737076032464046
24461,50.737076032464046
12343,61.81807586449188
24532,50.737076032464046
24208,50.737076032464046
24964,50.737076032464046
25033,60.52117998394774
12374,50.737076032464046
11401,63.00270740020398
11308,50.737076032464046
11551,50.737076032464046
24745,50.737076032464046
11316,50.737076032464046
12352,50.737076032464046
25114,50.737076032464046
11696,63.8736471613553
12458,63.8970367771452
24427,63.63432103792612
24478,50.737076032464046
24067,50.737076032464046
11759,50.737076032464046
25124,50.737076032464046
24334,50.737076032464046
12474,50.737076032464046
24593,62.8171568512811
24301,50.737076032464046
12014,50.737076032464046
11891,50.737076032464046
12395,50.737076032464046
12394,50.737076032464046
25206,62.72300842868072
24183,50.737076032464046
11526,62.8954848472008
24479,50.737076032464046
11397,60.73876447724959
24979,50.737076032464046
24087,50.737076032464046
12381,50.737076032464046
12408,50.737076032464046
24724,50.737076032464046
12132,50.737076032464046
24446,50.737076032464046
25025,50.737076032464046
24766,50.737076032464046
12231,50.737076032464046
24233,63.32349474167968
24609,62.98532624750614
24723,47.128762855351766
24231,46.075960279239546
11624,46.65417008556058
12378,47.128762855351766
25110,47.128762855351766
12267,47.128762855351766
25051,47.128762855351766
24400,47.128762855351766
11497,46.069215428211486
24277,47.128762855351766
11927,45.75370803513688
12370,55.68598071994452
11930,47.128762855351766
24469,47.128762855351766
11657,47.128762855351766
25084,47.128762855351766
12357,46.80983313693468
12157,47.128762855351766
24091,62.54985016900609
24468,47.128762855351766
24086,46.07866000079559
11614,45.75370803513688
24090,47.128762855351766
12189,47.128762855351766
11415,47.128762855351766
24488,47.128762855351766
11760,63.75586798191152
24109,47.128762855351766
24026,46.80983313693468
12179,46.80983313693468
24996,61.99604621329988
24177,47.128762855351766
24641,47.128762855351766
11310,62.89568027889789
11395,46.80983313693468
24142,46.075960279239546
24361,47.128762855351766
11722,47.128762855351766
23979,62.64066499517257
11355,63.40985977528894
24044,46.80983313693468
24113,47.128762855351766
12031,63.29561197670614
24081,47.128762855351766
24683,47.128762855351766
24588,47.128762855351766
11764,46.075960279239546
12447,63.14592947826399
11612,46.075960279239546
24815,47.128762855351766
12329,46.105830164537245
12053,63.443776839849015
23978,46.993635174500696
24686,62.35432871089567
24302,45.751067574657775
11618,62.91053624868963
11464,47.128762855351766
11399,47.128762855351766
11375,59.08614071334194
11686,47.128762855351766
25169,46.80983313693468
11886,47.128762855351766
24096,46.65417008556058
11508,46.65417008556058
12511,46.80983313693468
24405,56.70442179397436
24161,46.80983313693468
12033,46.099085313509185
11430,47.128762855351766
11380,47.128762855351766
25024,47.128762855351766
11478,45.75370803513688
11682,47.128762855351766
24540,61.37344151309464
11460,47.128762855351766
12209,46.80983313693468
24308,47.128762855351766
24945,62.30289479803016
24604,46.80983313693468
24003,47.128762855351766
24374,61.828378132908156
25087,47.128762855351766
12247,56.88612382075716
24638,47.128762855351766
24299,47.128762855351766
24748,47.128762855351766
11992,47.128762855351766
11445,62.99935742824507
24995,62.76848179685483
12306,63.002135717440254
11872,46.066574967732365
11448,47.128762855351766
24493,47.128762855351766
24631,47.128762855351766
11472,47.128762855351766
12294,47.128762855351766
11439,61.62910330604079
12200,47.128762855351766
24562,47.128762855351766
24254,61.47427436954312
11724,63.66439936384119
12353,47.128762855351766
24731,47.128762855351766
24908,47.128762855351766
12525,62.95967895450127
24555,47.128762855351766
11678,62.12949295205263
24608,47.128762855351766
24158,62.39012433665513
24689,47.128762855351766
24592,47.128762855351766
12339,47.128762855351766
12413,47.128762855351766
12392,47.128762855351766
11958,47.128762855351766
11898,47.128762855351766
25106,62.63674411442213
24168,47.128762855351766
11640,47.128762855351766
24921,46.80983313693468
24083,47.128762855351766
11731,47.128762855351766
25148,47.128762855351766
24876,47.128762855351766
24156,47.128762855351766
24452,47.128762855351766
24838,47.128762855351766
11713,62.69074350352392
11854,47.128762855351766
25001,61.60722167549796
25013,47.128762855351766
11650,63.459490342819436
25066,47.128762855351766
24670,47.128762855351766
24977,47.128762855351766
24708,47.128762855351766
12321,47.128762855351766
24981,47.128762855351766
11768,47.128762855351766
11627,47.128762855351766
24068,46.80983313693468
24660,47.128762855351766
12469,47.128762855351766
24644,47.128762855351766
12273,47.128762855351766
12520,47.128762855351766
24663,47.128762855351766
25134,62.27272436829936
24454,47.128762855351766
25082,47.128762855351766
11676,47.128762855351766
12502,47.128762855351766
12167,47.128762855351766
12181,47.128762855351766
24571,47.128762855351766
24770,47.128762855351766
24747,47.128762855351766
25059,47.128762855351766
11590,47.128762855351766
