people_ID,infect_prob
11719,54.40786803070718
11341,54.40786803070718
11406,54.40786803070718
24107,62.32621459711157
11915,62.67151309139308
25055,54.40786803070718
24226,54.40786803070718
12017,54.40786803070718
11934,54.40786803070718
24021,54.40786803070718
12411,63.37498507746166
11507,54.40786803070718
24704,54.40786803070718
11725,54.40786803070718
12075,54.40786803070718
12400,54.40786803070718
25141,54.40786803070718
11870,62.23211680601471
11408,54.40786803070718
24188,54.40786803070718
24054,54.40786803070718
24040,54.40786803070718
12421,54.40786803070718
11866,56.54978146369481
11496,54.40786803070718
24248,54.40786803070718
24209,54.40786803070718
12316,63.070058005810736
24313,54.40786803070718
24118,61.20577917783027
11880,54.40786803070718
11909,54.40786803070718
12473,54.40786803070718
12234,63.000084283330864
24412,54.40786803070718
11842,54.40786803070718
11672,54.40786803070718
25026,54.40786803070718
24861,54.40786803070718
24474,62.75014808607152
25137,57.73510377984352
12263,54.40786803070718
11620,54.40786803070718
24557,54.40786803070718
24933,62.72347780377134
11966,54.40786803070718
24558,54.40786803070718
24129,54.40786803070718
12136,54.40786803070718
12115,54.40786803070718
11679,63.94824105126674
24570,58.19381212900775
11382,54.40786803070718
24408,54.40786803070718
25069,54.40786803070718
25091,63.09554557204158
24870,63.4594861206567
12232,54.40786803070718
12195,54.40786803070718
11476,54.40786803070718
24391,63.017122126809994
24486,54.40786803070718
12487,54.40786803070718
24885,54.40786803070718
12287,54.40786803070718
24645,62.9561598722295
24170,62.71032160476819
11641,54.40786803070718
24688,63.030791162441865
24702,54.40786803070718
24132,54.40786803070718
24232,54.40786803070718
24616,54.40786803070718
24104,56.07271400820049
11537,54.40786803070718
24600,56.564348968646264
12103,63.35820317626985
11888,62.309762399903576
11593,54.40786803070718
12284,54.40786803070718
24598,54.40786803070718
24827,54.40786803070718
24773,54.40786803070718
24607,62.74089903384343
24251,54.40786803070718
24406,54.40786803070718
24481,54.40786803070718
25155,54.40786803070718
24229,54.40786803070718
24258,54.40786803070718
11346,54.40786803070718
24901,54.40786803070718
12253,54.40786803070718
24973,54.40786803070718
24382,54.40786803070718
11818,54.40786803070718
24002,54.40786803070718
11809,54.40786803070718
12001,54.40786803070718
24817,54.40786803070718
24341,54.40786803070718
24828,54.40786803070718
11432,54.40786803070718
11588,54.40786803070718
11560,54.40786803070718
12523,54.40786803070718
11844,54.40786803070718
11816,54.40786803070718
24764,54.40786803070718
24548,54.40786803070718
23995,54.40786803070718
12337,54.40786803070718
24569,54.40786803070718
24647,54.40786803070718
12465,54.40786803070718
12041,54.40786803070718
12416,63.3099965547213
11938,50.75049270084978
25000,50.75049270084978
25102,50.75049270084978
11864,50.75049270084978
11885,50.75049270084978
24545,50.75049270084978
12355,62.80556989743073
24285,63.705244655504536
11492,63.31825040099997
24097,50.75049270084978
25171,50.75049270084978
24201,50.75049270084978
24984,62.04998661367844
11648,50.75049270084978
24899,50.75049270084978
24279,50.75049270084978
11852,50.75049270084978
24677,50.75049270084978
11811,50.75049270084978
24990,62.58895506990081
12399,58.28387803315448
24812,50.75049270084978
11533,50.75049270084978
11755,50.75049270084978
24657,50.75049270084978
24381,63.38167720260793
11948,50.75049270084978
24553,50.75049270084978
24649,50.75049270084978
11660,50.75049270084978
11653,50.75049270084978
25166,50.75049270084978
11485,50.75049270084978
12105,50.75049270084978
24185,50.75049270084978
24270,50.75049270084978
24447,50.75049270084978
12138,50.75049270084978
24818,63.884203533365636
11557,50.75049270084978
12377,63.29348634879054
11619,62.68536500410435
11923,50.75049270084978
24819,50.75049270084978
24498,64.0043631211921
11584,50.75049270084978
24846,50.75049270084978
24743,50.75049270084978
24306,63.68724327508215
24777,50.75049270084978
12463,50.75049270084978
11604,57.431018184692135
12417,50.75049270084978
24651,63.450003630515795
11495,50.75049270084978
23992,50.75049270084978
24684,50.75049270084978
24393,50.75049270084978
12298,63.47628874496117
12015,50.75049270084978
11398,50.75049270084978
24470,50.75049270084978
24392,63.45028269157533
24877,50.75049270084978
11767,50.75049270084978
24099,64.22728905303796
24146,50.75049270084978
24225,50.75049270084978
11589,50.75049270084978
25060,63.87206263456818
24428,50.75049270084978
24423,50.75049270084978
11889,63.918193676091406
24889,50.75049270084978
24449,62.46472502534857
24419,50.75049270084978
24925,50.75049270084978
11546,50.75049270084978
24033,50.75049270084978
11477,57.58235892902175
12024,50.75049270084978
11784,50.75049270084978
24294,50.75049270084978
11761,50.75049270084978
11403,50.75049270084978
11354,63.50988912577362
11727,50.75049270084978
12061,50.75049270084978
24971,50.75049270084978
24330,50.75049270084978
24199,50.75049270084978
24565,63.57925100935101
11571,63.917639871975204
24329,50.75049270084978
12304,50.75049270084978
11601,62.88292534923784
24125,50.75049270084978
25104,50.75049270084978
11441,50.75049270084978
12192,50.75049270084978
24753,50.75049270084978
24881,63.95138309573251
12279,50.75049270084978
11309,50.75049270084978
24485,50.75049270084978
24484,50.75049270084978
24211,50.75049270084978
24038,50.75049270084978
11545,58.694576133879046
12140,50.75049270084978
24295,50.75049270084978
11980,50.75049270084978
12299,63.68447099668969
11322,63.47720276411372
11822,50.75049270084978
11563,62.34513494384049
11597,50.75049270084978
11366,63.06053052748498
12325,50.75049270084978
11772,50.75049270084978
24941,50.75049270084978
12107,50.75049270084978
24622,60.6619657583632
12226,50.75049270084978
11916,50.75049270084978
11471,63.20042747768578
11376,50.75049270084978
24999,50.75049270084978
11595,58.53216483879086
24853,50.75049270084978
12331,63.27523228185091
24573,50.75049270084978
12272,50.75049270084978
24508,50.75049270084978
11458,63.829182160239014
11534,50.75049270084978
11673,50.75049270084978
11794,50.75049270084978
11575,63.43597259996626
12278,50.75049270084978
12150,50.75049270084978
12197,50.75049270084978
25011,62.13557145576923
24189,50.75049270084978
12156,50.75049270084978
12184,50.75049270084978
11635,50.75049270084978
11952,50.75049270084978
24417,50.75049270084978
12214,63.51101637219368
24071,50.75049270084978
11896,50.75049270084978
24936,50.75049270084978
24549,64.11415482370518
24755,62.82332165318072
24460,50.75049270084978
24624,50.75049270084978
24968,50.75049270084978
24720,50.75049270084978
12036,63.95998079822993
24240,50.75049270084978
24217,50.75049270084978
24316,59.046513491716205
12436,50.75049270084978
24687,50.75049270084978
11902,50.75049270084978
11863,50.75049270084978
25044,50.75049270084978
12310,50.75049270084978
11451,50.75049270084978
11429,50.75049270084978
11570,50.75049270084978
11625,50.75049270084978
11384,50.75049270084978
24725,50.75049270084978
25143,63.412826765841594
11362,50.75049270084978
11642,50.75049270084978
11824,50.75049270084978
24533,50.75049270084978
11647,50.75049270084978
11345,50.75049270084978
11581,62.908058425153996
24410,50.75049270084978
24365,50.75049270084978
11599,50.75049270084978
12246,50.75049270084978
24064,62.58822993537555
24424,50.75049270084978
11828,63.5125692944263
25042,63.28357345034534
24471,63.00069077599144
12277,50.75049270084978
11798,50.75049270084978
25006,50.75049270084978
24504,50.75049270084978
25184,50.75049270084978
11555,50.75049270084978
11664,50.75049270084978
12154,50.75049270084978
24032,62.20224605785843
12431,50.75049270084978
24614,50.75049270084978
11632,50.75049270084978
24871,50.75049270084978
24404,63.18707847683082
12091,50.75049270084978
11350,50.75049270084978
12128,50.75049270084978
24947,63.70345378531362
24487,50.75049270084978
24620,50.75049270084978
11871,50.75049270084978
11603,50.75049270084978
24450,50.75049270084978
24868,50.75049270084978
24480,50.75049270084978
24632,50.75049270084978
24960,62.4081746233013
23997,50.75049270084978
24456,50.75049270084978
25130,50.75049270084978
24203,50.75049270084978
24672,50.75049270084978
24922,63.32221671206592
11732,50.75049270084978
24023,50.75049270084978
25017,50.75049270084978
11499,50.75049270084978
11645,50.75049270084978
11351,50.75049270084978
12497,50.75049270084978
11658,62.8035628569153
24879,50.75049270084978
11776,50.75049270084978
12328,50.75049270084978
11389,50.75049270084978
12240,50.75049270084978
24057,50.75049270084978
25062,59.80288299581682
24351,50.75049270084978
24952,63.62868814254274
11687,63.905651011840234
25112,50.75049270084978
11294,63.787818653400116
24547,50.75049270084978
24164,61.601810147223595
11352,50.75049270084978
12486,50.75049270084978
24262,58.16796645641619
24001,50.75049270084978
12522,50.75049270084978
24635,62.43856050271868
11873,50.75049270084978
12479,50.75049270084978
11656,50.75049270084978
12397,59.32269119044745
24603,50.75049270084978
24078,50.75049270084978
12293,50.75049270084978
11654,50.75049270084978
12423,62.530803259118464
12503,50.75049270084978
11711,50.75049270084978
24913,50.75049270084978
12426,50.75049270084978
11293,50.75049270084978
11904,50.75049270084978
12401,50.75049270084978
24206,62.07418540780209
25129,50.75049270084978
24148,50.75049270084978
24411,50.75049270084978
24920,50.75049270084978
11700,50.75049270084978
24896,63.33978795937392
25078,50.75049270084978
24633,50.75049270084978
24580,50.75049270084978
24648,50.75049270084978
12365,50.75049270084978
25065,50.75049270084978
12308,50.75049270084978
12367,50.75049270084978
12266,50.75049270084978
11638,50.75049270084978
12153,50.75049270084978
11391,50.75049270084978
12390,60.22524546501362
11437,63.47844838046609
11921,50.75049270084978
11739,50.75049270084978
25138,50.75049270084978
12517,58.13139681756709
11848,61.22615241410974
24591,50.75049270084978
24778,50.75049270084978
11363,50.75049270084978
24882,50.75049270084978
11802,50.75049270084978
24437,50.75049270084978
24355,50.75049270084978
25014,50.75049270084978
24525,50.75049270084978
11833,50.75049270084978
11404,50.75049270084978
24171,50.75049270084978
11986,50.75049270084978
11328,62.66541524610021
12494,58.80282988204784
11805,50.75049270084978
24110,50.75049270084978
11646,62.710705273298984
12227,50.75049270084978
12510,50.75049270084978
11928,63.5744136166817
12457,59.4778742099679
11968,63.306031520425165
12037,50.75049270084978
11991,50.75049270084978
25022,50.75049270084978
11349,62.647146472280944
25037,50.75049270084978
24690,50.75049270084978
24429,50.75049270084978
12237,50.75049270084978
24911,50.75049270084978
25061,50.75049270084978
11728,50.75049270084978
24905,50.75049270084978
12242,50.75049270084978
25199,50.75049270084978
12019,50.75049270084978
25067,50.75049270084978
11643,50.75049270084978
11425,50.75049270084978
11331,50.75049270084978
25039,50.75049270084978
12449,50.75049270084978
24175,50.75049270084978
12216,50.75049270084978
24401,50.75049270084978
11995,50.75049270084978
11540,50.75049270084978
12424,64.07444085030642
25073,50.75049270084978
11386,50.75049270084978
12496,50.75049270084978
24848,50.75049270084978
24784,50.75049270084978
12519,50.75049270084978
24347,50.75049270084978
11895,50.75049270084978
11963,50.75049270084978
11827,63.1113101500782
24577,50.75049270084978
11834,50.75049270084978
11766,50.75049270084978
25132,59.443127773427065
11367,63.53973214133068
24514,50.75049270084978
12425,50.75049270084978
24337,58.28406219649956
12230,50.75049270084978
24834,50.75049270084978
11385,62.54158018805992
24196,63.0379883096228
12057,50.75049270084978
24754,61.83355846795038
25050,50.75049270084978
25127,50.75049270084978
24197,50.75049270084978
24475,63.16019358329612
11920,50.75049270084978
11810,63.51658795326454
12161,50.75049270084978
12186,50.75049270084978
24029,50.75049270084978
24075,63.24900444836743
24965,50.75049270084978
11931,50.75049270084978
12178,63.63591114271788
11792,50.75049270084978
12526,50.75049270084978
24919,50.75049270084978
24516,50.75049270084978
12340,50.75049270084978
11942,50.75049270084978
12073,50.75049270084978
12248,50.75049270084978
12481,50.75049270084978
24502,50.75049270084978
24760,50.75049270084978
24949,50.75049270084978
23993,62.7981384158913
11781,50.75049270084978
24963,63.43377396143852
12050,50.75049270084978
24263,63.06807888457735
12288,50.75049270084978
24050,62.55877106031016
12142,50.75049270084978
24957,50.75049270084978
25140,50.75049270084978
25075,50.75049270084978
24893,50.75049270084978
11313,50.75049270084978
24395,50.75049270084978
25030,50.75049270084978
12089,63.910223195636455
24157,50.75049270084978
24286,50.75049270084978
24326,50.75049270084978
25038,62.77820543246984
24036,62.63306717981296
24910,63.57256481513008
11778,50.75049270084978
11951,50.75049270084978
12420,50.75049270084978
24610,50.75049270084978
11999,50.75049270084978
11636,50.75049270084978
11615,50.75049270084978
24318,50.75049270084978
24093,50.75049270084978
24309,63.444460138980546
11422,50.75049270084978
24701,50.75049270084978
11910,61.12366237985506
11298,62.72145331659404
24297,61.271169912072224
24823,50.75049270084978
24554,50.75049270084978
24399,50.75049270084978
24244,50.75049270084978
24845,63.147753830000326
24714,50.75049270084978
12194,50.75049270084978
24983,50.75049270084978
24004,50.75049270084978
11964,50.75049270084978
24193,50.75049270084978
11796,50.75049270084978
24586,50.75049270084978
24288,50.75049270084978
24939,50.75049270084978
24946,61.861878507391005
11447,50.75049270084978
24287,50.75049270084978
24256,50.75049270084978
24650,50.75049270084978
24515,50.75049270084978
25146,50.75049270084978
12296,50.75049270084978
12119,50.75049270084978
24627,63.07055645375859
24615,58.66958022368999
25153,50.75049270084978
24320,50.75049270084978
24795,62.48590319752842
24271,50.75049270084978
24974,50.75049270084978
24348,50.75049270084978
11400,50.75049270084978
12126,60.527875751277605
12443,50.75049270084978
12006,50.75049270084978
12078,50.75049270084978
25168,50.75049270084978
11566,50.75049270084978
11839,50.75049270084978
11730,50.75049270084978
24544,50.75049270084978
11903,50.75049270084978
12358,50.75049270084978
12379,50.75049270084978
11691,50.75049270084978
11535,50.75049270084978
11450,62.45937621847245
25093,50.75049270084978
12120,50.75049270084978
25068,50.75049270084978
24135,50.75049270084978
12205,50.75049270084978
23990,50.75049270084978
11462,50.75049270084978
11826,50.75049270084978
25074,50.75049270084978
24051,50.75049270084978
25021,61.49577928326983
12478,63.2602305272018
11416,50.75049270084978
24742,50.75049270084978
24363,50.75049270084978
24187,50.75049270084978
